network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-0.47362803831717437,-0.36136680376819014,-0.8987746261377914,-0.30827536916481907,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-0.5349797579844037,-0.42404543912596887,1.9682211754415966,-0.9719518312721446,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
0.4230330722568579,0.4748410926950978,0.16112053768518844,0.012165557724217756,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
1.4923192806401508,1.331429261860271,0.9312529094072123,0.2214361012860343,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-2.352416190615412,-3.00631944433655,-0.3786573304104676,-1.7319055388312423,1.2307202017840342,2.4094669070341626,True,False,False,False,True,False,False
0.7474631796816225,0.7480118770333685,0.3138042898847529,0.41682024964045733,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.3566611014266106,-0.24411131133220915,1.3264035552804407,-1.7111207819051566,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.992609811295956,-0.9211308591430356,-1.1220103394345482,0.5361677212887512,-1.8224796273677712,-0.41502956404199387,False,True,True,False,False,False,False
-0.1701109706655918,-0.06274624833473483,0.6724350634320844,0.18412650887984386,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.13844909301668093,0.22369204766570797,0.4851524749408652,-0.8911899160524719,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
0.34978369473755444,0.4112915444863626,0.794833650462628,-0.29036586938562997,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
0.1483248192476732,0.2326056354755767,0.9639379910687678,-1.6149636983493927,-1.8224796273677712,-0.41502956404199387,False,True,False,False,True,False,False
0.4522673176342086,0.5000027231290828,0.4967316155857771,-0.3699208575597342,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
1.4313739940048824,1.2856958169079837,0.13505893039880154,2.3138356539330176,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.49604983883449144,0.5374758619178642,-0.11122885581654748,0.8180683366619281,1.7221756039386644,2.4094669070341626,True,False,False,False,False,False,False
-0.3566611014266106,-0.24411131133220915,0.520090040858191,1.2861836750471507,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-1.5114555215735435,-1.5683588196496905,0.6778865698401727,-1.7973726971579116,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
1.8323584832770892,1.5808511558087928,-0.5987823390661442,-0.19422649728232935,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.519620276360132,-0.40827518021953724,-0.8312745899183904,0.3455927951262559,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.2656670581508382,-0.15481531565438034,-1.3361029320513866,-0.11729596849439881,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.6510712096269223,0.6682007415893855,-0.3125266251129294,-0.4892557380935758,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
-0.8454120801227697,-0.7550330369637349,1.2470792887428421,-0.4504381117315744,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,False
-0.25054617540588564,-0.140132387748332,-1.1601138286663077,-1.016240053622401,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.8218072663381295,-2.019844819611467,0.1053053351335767,-0.7097366346501417,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.7516034200234977,-0.6524147739688445,0.3699150000401928,-0.38946263720004765,1.2307202017840342,2.4094669070341626,False,False,False,False,False,False,False
0.6414113880425004,0.6601415839275689,0.5437961779856532,-0.6240645148963417,1.2307202017840342,-0.41502956404199387,False,True,True,False,False,False,False
0.7666972534610135,0.7638073945588723,1.2785879605878798,-0.7631342597972148,0.5971239908391551,2.4094669070341626,True,False,True,False,True,False,False
-0.22537252183082765,-0.11578380804037675,0.8721100210483117,0.524157323937281,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.03446924822681823,0.12892019946906863,0.21289629795173495,-0.5504109217246831,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.3232438001846658,1.203738182416229,0.47859128929330774,1.587992399028493,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
0.08404891463506907,0.17432173586688945,-0.008424346588279947,-0.507801815523167,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.27071015522874503,-0.15972205165158102,1.1017424566166014,-0.573241953585181,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,True,False
-0.673886571258931,-0.5691596697189705,0.8985871292591965,-0.31536339859593365,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
0.49604983883449144,0.5374758619178642,1.5024073735634393,0.10898199897503227,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
2.6475251402228284,2.143893989912493,1.0761946801822357,-0.28426882565295947,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
1.2052573967393523,1.1130766210052356,1.6877875559166062,1.1105065169701558,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.5494514350732503,0.58284738611067,-0.4899845544052149,0.8923979691116879,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.16008095411037754,-0.053179655292884855,0.2822289326787395,-1.9092943509866005,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.14003688832015387,-0.03411582850695728,-0.6484816771803206,0.3522922518663996,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
0.5930549550171104,0.6196272547949594,1.1783372705434219,-0.5129160007513028,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.02020911509517962,0.07838805741909069,-0.6341824860241038,-0.9777260039009897,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
1.7534935138255936,1.5238396138161994,0.26795369760792653,2.184337951614351,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.2713868377403322,0.34245406263536216,3.2340725329524656,1.574431646919802,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.5057681885028039,0.5457599920570647,-1.51455545395533,-0.1759745223594075,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.737840660542719,0.7400935822491053,0.6181723647754163,0.9119807161331218,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
0.5106258611368418,0.5498962232189819,-1.464118232326039,-1.357028086663348,1.2307202017840342,2.4094669070341626,True,False,False,True,False,False,False
-0.21531271573291122,-0.10608691683317147,-0.31464749896857297,0.6816608767053262,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.5708754438162731,-0.46111019493253963,-0.6088196722821736,1.5503221322651322,0.5971239908391551,2.4094669070341626,True,False,True,False,True,False,False
0.10384728962894686,0.1923428545170712,-0.5693586918606018,1.9265647575491502,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-1.6454407585029085,-1.7557883188236019,0.45620407315625894,0.24926221905052343,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,True,False
-0.8558736300536373,-0.7666276591424953,-1.4013661651704572,1.3468838665339025,0.5971239908391551,2.4094669070341626,True,False,False,False,True,False,False
-0.3313381281566589,-0.21909681846667797,-2.5609687850497886,-0.7184749145030184,-0.2958797127918686,-0.41502956404199387,False,False,True,False,True,False,False
-0.04012939990451482,0.05985531744953735,0.13471171922608527,0.6056233885469071,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
-0.840184237423488,-0.7492505553570818,1.7327865259855149,1.3541539509429512,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.4279080191555124,0.4790447964576179,-1.0545817851484716,-0.6095911842779483,-1.8224796273677712,-0.41502956404199387,False,True,False,True,False,False,False
0.34978369473755444,0.4112915444863626,0.4108246454863604,0.3206573562646927,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.7723970215157538,-0.6749558011096083,1.7734120513187328,-0.830653974017074,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
1.2430654633204805,1.1422719770270673,0.2198827790364274,-0.420905352056511,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-1.0934473876642092,-1.0388352602514725,-1.247549699970984,0.2155443142552224,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.1250177099714023,-0.019878040438607355,-1.8696763823596472,-1.4828356308379669,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
1.6138482960509963,1.4216674785724472,-0.8332397674897165,-1.699862296622278,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,True
1.3279533236541294,1.2073299642205324,-1.7966798302996336,1.5785531889809088,1.2307202017840342,-0.41502956404199387,False,True,False,False,True,False,False
-0.14003688832015387,-0.03411582850695728,0.42287234394147927,1.4744699492229592,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
1.8740341141919408,1.610782889733384,-0.3416358359991361,0.9881966246525908,1.2307202017840342,-0.41502956404199387,True,False,False,True,False,False,False
0.6848508286279636,0.6962948574709393,0.5646674289406708,-0.4194471146933249,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.7075644962810765,-1.846354137866161,-0.17044093092719956,-0.8413739337870683,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.6027339309572196,0.6277595039465368,0.7408793877428317,1.0405752316283612,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.53444101892578,1.3628483462025431,1.1945556556213388,0.4511218800151152,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.992609811295956,-0.9211308591430356,-0.06881171872233592,-1.8533245693363367,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.7049248799724349,-0.6022249765386032,-0.35023282956158497,0.35948566932482956,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,True
-0.5811461548275101,-0.4717700282509176,0.3252849898221659,-0.5949248834216978,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.5298583176545392,-0.4187811254153017,-1.5169813052228758,-1.2899398507667814,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.4863274707486447,0.5291761067158985,0.03482348178378445,1.35663500334494,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.3888793883400899,0.4453007361383809,0.6350618188387092,-0.5360112723020845,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.7955211407964922,0.7873989700245063,-0.43650226142177506,-0.25758509459397033,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.8003219658488825,0.7913191375750351,0.63853705309521,1.511509953705195,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
1.1247479782059084,1.0504455444804217,1.2600291541592687,-0.7129749483031012,0.5971239908391551,-0.41502956404199387,False,False,False,False,False,False,True
0.43278193435185297,0.4832444463288098,0.7708225941598905,0.5771675789822035,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
2.2605689929787123,1.8822834174987444,0.5347437163061725,0.2324604257823728,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
0.6993137385378255,0.7082819425861887,0.2739552815040307,-0.06590164248458853,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
0.10384728962894686,0.1923428545170712,2.1099114174482296,0.2024154392226993,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.38202084048349544,-0.2692919438919267,-0.2690483084579602,-0.5949819747473919,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-2.3332516553495894,-2.9627480959473402,-0.9922654247863315,0.6678161865826291,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
1.2288932771440781,1.1313442553868724,-2.325354515479178,0.019553094293529423,-1.8224796273677712,2.4094669070341626,False,True,False,True,False,False,False
0.26156763113750253,0.3337707103480981,-1.478898031988988,0.04624730651086974,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
-0.44303718314960716,-0.33042208480101054,0.678757475446577,-0.9458384159492674,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.5437935868801385,1.369803831721209,1.1629456233806517,0.1404273207862256,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.28080057496951427,-0.16955429578016304,0.29657855469768674,-0.8288391637638395,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
-0.8977990131899835,-0.8134086121583342,-0.13366155511920016,0.8155309734777705,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.9916346405375417,0.9454688274964101,0.7622014547398779,1.0088397215711946,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
-0.6687196937195968,-0.5636787642463243,-0.40233587006958155,-0.36832782433552214,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
-0.4889445381800188,-0.37693665398571674,0.6566796156687092,-0.414011463096765,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
2.219358121088769,1.8538419486312279,-1.9804186864828155,1.2645202252165584,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.1335094868617278,0.2192280761999968,0.9476517697977611,1.0355817733715562,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
-0.20525838597120605,-0.09641408296770107,-1.1907942331834003,-1.331907333225465,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.6269145200792766,0.6480256894922584,-0.749920485698751,-1.6930464835342158,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
0.09889947309696343,0.18784494938242077,-1.7122922322686802,0.07758375330261648,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
0.004663181848094732,0.10143517639910912,0.890868997512311,0.1726633805166562,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,True,False
-0.7723970215157538,-0.6749558011096083,-1.5636920816371396,1.0758396596647397,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-1.1415011168210272,-1.096144126862543,1.5259695312922603,-1.1495364530884018,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
-1.7018970267571627,-1.837987687605453,1.0606367334410312,1.3108721378482868,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.44813178552766486,-0.3355616697597611,0.08850530247527039,0.15895582989609205,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
0.5397509835952891,0.574632570348964,1.9088724208776404,-1.0692633497059232,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
0.4035229277580903,0.45798552011236443,-0.8215986834880592,-1.0067475555741783,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.6317477630859796,0.6520679540944642,-0.7599705449370106,-0.05469275184879052,-1.8224796273677712,-0.41502956404199387,True,False,True,True,False,False,False
-0.47362803831717437,-0.36136680376819014,0.11450718445695014,-0.9461079983430222,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.3972545352368377,-0.2844813575294706,-0.017348425147772104,-0.7550458293171826,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
-0.8977990131899835,-0.8134086121583342,0.07345410247193856,0.823626668350553,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.0297329839717462,0.9756994830113167,-0.7415862478296006,0.047267875361369546,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
-1.0615163642281367,-1.0011974688302043,0.8267860472435001,-0.29028155633905034,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.23208345152166515,0.30761336799900685,-0.2869639262894303,-0.2355474489854634,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
-0.35159358100624466,-0.23909521924354368,-1.1996665773245385,-0.13466203234702623,1.7221756039386644,-0.41502956404199387,True,False,True,True,False,False,False
-1.1682813528396514,-1.1284410987294329,0.7308348285990552,-0.552019727311203,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
-0.5965647003947329,-0.4878189887725793,1.791116672625866,-0.9687701132924017,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
-0.1350291797608614,-0.029364208881266333,-1.1682879925041052,-1.1912295143432494,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.519620276360132,-0.40827518021953724,0.2791903573845053,-0.670691743563116,-1.8224796273677712,2.4094669070341626,False,True,False,False,False,False,False
1.5437935868801385,1.369803831721209,-0.13192617573696905,-0.4521430751753817,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,True
0.17792428688405926,0.25923257571415537,1.1398035056622708,0.013205653192207982,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
2.778652527747666,2.2304278817511647,0.09330223418113813,-1.1062039527436194,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.3703052360100507,1.239538782401685,1.3272507810047123,-0.036485292689223674,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.7666972534610135,0.7638073945588723,-1.3969972232964758,-0.045285972698829745,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,True,False
-1.2166413148954103,-1.1874386373552897,-1.2802920648043818,0.8621453971571211,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-0.8036434623550052,-0.7090456930831691,0.8109061660747551,-1.0937745301527266,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-1.7473523894133365,-1.9057068967224935,-0.9934899023845263,0.7394855065641779,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.13002278802493555,-0.0246182858385232,0.10696194528707208,-0.1362685014075938,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.19520950556491695,-0.08676514129793177,0.4481975383900377,1.6884633252658454,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.3161617920536166,-0.20416661344788153,1.0756245486570073,-0.3351531050027294,-1.8224796273677712,-0.41502956404199387,False,True,True,False,True,False,False
0.7426523782829372,0.7440544478508192,0.5775673671207273,-0.20049628734518782,-0.2958797127918686,-0.41502956404199387,False,False,False,True,False,False,False
-0.6326002374303691,-0.5255474951804224,-1.2738153106530332,-1.3504457816608908,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-1.368454036627484,-1.3787177363845076,1.1097895744515303,0.40191041960021406,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.5657425694933356,-0.45579202362462,0.5886204246056723,0.5316250631987351,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.7426523782829372,0.7440544478508192,0.11490448457845232,-0.0005359526912990937,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.1335094868617278,0.2192280761999968,0.8750062208103829,-1.1828968168818321,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.0850240058121271,0.01784176678074086,-0.16098973816623946,-0.8229079070129025,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.1901871005070472,-0.08194957893525702,-0.15344869342092865,0.3332029935869107,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
0.4620038702381176,0.5083578179594066,0.6670450710705028,0.8851428601898839,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
1.16266334600142,1.0800203066742666,0.1656669943674727,0.7151582827252473,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
-0.02020911509517962,0.07838805741909069,-0.9979207010886045,-0.7051668892642652,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
1.9756896471970062,1.683238612813097,0.22151851995939656,-0.6563263692969022,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.2656670581508382,-0.15481531565438034,0.07446924525659526,0.9896304597567167,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.368454036627484,-1.3787177363845076,-0.6959648293732641,1.537847044226401,1.2307202017840342,2.4094669070341626,False,True,True,False,False,False,False
-0.5914235147859124,-0.4824613971597217,1.4446378159346682,-1.1953602437643347,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
0.9439359987701539,0.9074059618544867,-1.9326229881059707,0.3313854919118037,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.8506418754495844,-0.7608253892371057,0.6515270891486924,-0.9808652384194012,1.2307202017840342,2.4094669070341626,True,False,True,True,False,False,False
-0.5093886569057886,-0.3977992777672674,2.8444067973883587,-1.016121193525718,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.4279080191555124,0.4790447964576179,-0.6561183577335525,2.0082665203380707,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-2.352416190615412,-3.00631944433655,-2.747907306612163,1.0832947603600687,-1.8224796273677712,-0.41502956404199387,True,False,True,True,False,False,False
-0.0750385009368702,0.02721623733451638,0.11098091448971865,-1.0391054522940801,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.7245914586501083,-1.871620169401892,-0.8972595714038751,-1.5617519144097427,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.7089510215758256,0.7162557563502142,0.3555840668532714,-0.9419174296066213,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
0.4911891580383964,0.5333279425698115,-0.41364254668502143,-0.9403091532035486,-1.8224796273677712,2.4094669070341626,True,False,True,False,False,False,False
-1.195122963260492,-1.1610778341168773,1.3179356508417857,-1.1673648059521893,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.7811132643063092,0.7756183524824952,0.10758988452121242,0.07601324227412436,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
-0.9556583995207154,-0.8788204001953843,-0.8497876234740133,0.9080208185005673,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-1.5447627784948215,-1.614010304482326,-0.14995409869944118,-0.20205573102222738,-0.2958797127918686,2.4094669070341626,False,True,False,False,False,False,False
-1.4893171084045296,-1.5383392761960506,-1.5251559294269534,0.4801361005400442,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
0.7907194165449541,0.7834754553010376,0.6140818169929416,-1.214166108689959,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.36173009243977905,-0.24913404871354514,2.6054215094568267,-0.4908672053803425,-1.8224796273677712,-0.41502956404199387,False,True,False,False,True,False,False
-0.9030487077469211,-0.8193023161927804,1.0383936702129992,-1.1424816658005033,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.4522673176342086,0.5000027231290828,0.004868684649123936,-0.10856533062939944,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.1828535159319897,0.26365394650666923,0.7359470494086813,1.6145237995626582,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.2855403361212823,1.1749090056706772,1.2680752117582277,-0.4765344958845154,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
-0.42776259585002213,-0.31504572181927304,1.699423134043298,0.7461341069465419,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.7955211407964922,0.7873989700245063,0.4315932285384905,1.0123654151652282,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.6075719710946824,0.6318200867536377,-1.2045533579469234,-0.8299338922166566,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.9487096832075792,0.9112261509495397,0.39588086843767223,-0.6391661058218411,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-1.9087064064675898,-2.158656346390186,0.6108546398502227,1.4268213779571488,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
-0.673886571258931,-0.5691596697189705,0.15581116633508066,0.48033740836872346,-1.8224796273677712,2.4094669070341626,False,True,False,False,False,False,False
-0.9135541886202007,-0.8311210000505954,0.5857107234034477,0.034150201475339995,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.6993137385378255,0.7082819425861887,-1.1700585433047903,1.5803692136705296,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.9104962175286629,0.8805770178779905,0.4048467160067943,0.2571904961085608,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.7185845943071323,0.7242155890236661,0.15630952271748516,-1.0091011013837818,1.2307202017840342,2.4094669070341626,True,False,True,False,True,False,False
-0.14504591685801474,-0.038873163759562256,-0.18206317509953376,-1.4425309299472178,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-0.6274472069811085,-0.5201333263360611,-0.8226542803398336,-1.8371286299636267,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
-0.7101041567956915,-0.6077661893355749,0.07156125710805683,-1.005997479865274,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,True
0.8770141079475131,0.8535929766694007,0.9983580358601286,0.4894822602971894,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-1.0721508823010621,-1.0136941001357453,0.6401003735264893,-1.3284383889152402,1.2307202017840342,-0.41502956404199387,False,False,False,False,False,False,False
-0.00030879849009955376,0.09683622412398833,1.3320665409294854,-1.4391068240882532,-1.8224796273677712,2.4094669070341626,True,False,False,True,False,False,False
0.24683053831838977,0.32071225109914425,0.7768430953920811,-1.2378531213325727,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.9345897191534189,-0.8548849202373902,-0.9883301247198497,-0.6629677235256571,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
-0.00030879849009955376,0.09683622412398833,-1.2582770839993862,0.03566553715145924,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.025187307159701876,0.07376284322052888,-0.6509207200604861,0.9670924071159842,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.12001394247341059,-0.015143453844449137,0.9635652435029254,0.74479767659784,1.2307202017840342,-0.41502956404199387,True,False,True,True,False,False,False
1.4407581717562052,1.292759031140542,0.46300320643483955,0.18752535844524126,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.673886571258931,-0.5691596697189705,0.349468554324877,-0.47616983753093134,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
1.2808239768847918,1.1712934123048424,-0.935331005747075,1.3801522494403546,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.6138482960509963,1.4216674785724472,-0.6189929776497604,0.9975091721611566,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,True
1.290255931362998,1.1785219316272293,-0.9092120123111368,1.9249966208079636,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.07909635023519812,0.16980411539745352,0.7399242594178439,0.5878114935183816,-1.8224796273677712,-0.41502956404199387,False,True,False,False,True,False,False
-1.1094440875725173,-1.0578226921911822,-0.710351447874642,1.2699428000075088,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
0.2861074096496119,0.35544591270647047,1.1351392001659661,-1.5955053029327477,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,True,False
0.3008181493019827,0.36839824784664793,-0.9149427816062565,0.6413058335981758,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
1.4032038940531573,1.2644458659014475,-0.996983746048581,-1.2511001753030158,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.3399991689868369,0.4027471363425309,-0.5503144269884361,-1.027047832132463,0.5971239908391551,2.4094669070341626,True,False,False,False,True,False,False
0.9152759093219454,0.88441916200758,1.5026289568975153,0.4090695560638147,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
